Make,Name,Quantity,Expiration Date,Cook Time Min,Cook Time Max,Food Groop,Location
647,Bread,2.00,?,10,30,Grain,Pantry Freezer
Alden,Ice Cream Sandwich,2.00,?,0,0,Dessert,Pantry Freezer
Alexia,Butternut Squash Risotto,2.00,8/21/2021,8,11,Veggie,Pantry Freezer
Alexia,Hashed Browns,1.00,3/9/2021,14,14,Veggie,Pantry Freezer
Alexia,Oven Fries,3.00,9/27/2021,30,30,Veggie,Basement Freezer
Alexia,Sweet Potato Waffle Fries,4.00,2/4/2022,28,28,Veggie,Basement Freezer
Amys,Black Bean Burrito,1.00,2/20/2022,2,55,Protein,Kitchen Freezer
Amys,Red Thai Curry,1.00,?,5,55,Protein,Pantry Freezer
Bacardi,Strawberry Daiquri Mix,2.00,?,5,5,Dessert,Pantry Freezer
Baldor,Fresh Chicken,2.00,9/1/2020,25,25,Protein,Pantry Freezer
Baldor,Steak,2.00,?,20,30,Protein,Pantry Freezer
BirdsEye,Broccoli,1.00,3/8/2022,5,5,Veggie,Basement Freezer
Costco,Angus Cheeseburger Lg,1.00,?,2,2,Protein,Pantry Freezer
Costco,Veggie Bacon Frirrata,18.00,?,0.6,20,Breakfast,Kitchen Freezer
Costco,Yamaguchi Noodles,3.00,?,3,3,Protein,Pantry Freezer
Devour,Philly Chese Steak,2.00,?,3,3,Protein,Kitchen Freezer
Edys,Classic Vanilla Ice Cream,1.00,?,0,0,Dessert,Kitchen Freezer
Eggo,Big Chocolate Pancakes,2.00,?,0,0.5,Breakfast,Kitchen Freezer
Eggo,Cinamin Waffles,1.00,?,0,2,Breakfast,Kitchen Freezer
Eggo,Mini  Pancakes,1.00,?,0,0.5,Breakfast,Kitchen Freezer
Eggo,Mini Chocolate Pancakes,15.00,7/7/2021,0,30,Breakfast,Basement Freezer
Eggo,Waffles,49.00,?,0,2,Breakfast,Basement Freezer
EVOL,Chicken Bowl,2.00,?,4,60,Protein,Pantry Freezer
Flavorice,Ice Pop,113.00,?,0,0,Dessert,Basement Freezer
