Time,Bat
2020-08-10 15:58:12,91
2020-08-10 15:59:12,90
2020-08-10 16:00:12,89
2020-08-10 16:01:12,89
2020-08-10 16:02:12,88
2020-08-10 16:03:12,87
2020-08-10 16:04:12,86
2020-08-10 16:05:12,86
2020-08-10 16:06:12,85
2020-08-10 16:07:12,84
2020-08-10 16:08:12,83
2020-08-10 16:09:12,82
2020-08-10 16:10:12,82
2020-08-10 16:11:12,81
2020-08-10 16:12:12,80
2020-08-10 16:13:12,79
2020-08-10 16:14:12,79
2020-08-10 16:15:12,78
2020-08-10 16:16:12,77
2020-08-10 16:17:12,77
2020-08-10 16:18:12,76
2020-08-10 16:19:12,75
2020-08-10 16:20:12,74
2020-08-10 16:21:12,74
2020-08-10 16:22:12,73
2020-08-10 16:23:12,72
2020-08-10 16:24:12,71
2020-08-10 16:25:12,70
2020-08-10 16:26:12,70
2020-08-10 16:27:12,69
2020-08-10 16:28:12,68
2020-08-10 16:29:12,67
2020-08-10 16:30:12,66
2020-08-10 16:31:12,65
2020-08-10 16:32:12,65
2020-08-10 16:33:12,64
2020-08-10 16:34:12,63
2020-08-10 16:35:12,62
2020-08-10 16:36:12,62
2020-08-10 16:37:12,61
2020-08-10 16:38:12,60
2020-08-10 16:39:12,59
2020-08-10 16:40:12,58
2020-08-10 16:41:12,58
2020-08-10 16:42:12,57
2020-08-10 16:43:12,56
2020-08-10 16:44:12,56
2020-08-10 16:45:12,55
2020-08-10 16:46:12,54
2020-08-10 16:47:12,53
2020-08-10 16:48:12,52
2020-08-10 16:49:12,51
2020-08-10 16:50:12,51
2020-08-10 16:51:12,50
2020-08-10 16:52:12,49
2020-08-10 16:53:12,48
2020-08-10 16:54:12,48
2020-08-10 16:55:12,47
2020-08-10 16:56:12,46
2020-08-10 16:57:12,45
2020-08-10 16:58:12,45
2020-08-10 16:59:12,44
2020-08-10 17:00:12,43
2020-08-10 17:01:12,42
2020-08-10 17:02:12,41
2020-08-10 17:03:12,41
2020-08-10 17:04:12,40
2020-08-10 17:05:12,39
2020-08-10 17:06:12,38
2020-08-10 17:07:12,37
2020-08-10 17:08:12,37
2020-08-10 17:09:12,36
2020-08-10 17:10:12,35
2020-08-10 17:11:12,34
2020-08-10 17:12:12,33
2020-08-10 17:13:12,33
2020-08-10 17:14:12,32
2020-08-10 17:15:12,31
2020-08-10 17:16:12,30
2020-08-10 17:17:12,30
2020-08-10 17:18:12,29
2020-08-10 17:19:12,28
2020-08-10 17:20:12,27
2020-08-10 17:21:12,26
2020-08-10 17:22:12,26
2020-08-10 17:23:12,25
2020-08-10 17:24:12,24
2020-08-10 17:25:12,23
2020-08-10 17:26:12,22
2020-08-10 17:27:12,22
2020-08-10 17:28:12,21
2020-08-10 17:29:12,20
2020-08-10 17:30:12,19
2020-08-10 17:31:12,18
2020-08-10 17:32:12,18
2020-08-10 17:33:12,16
2020-08-10 17:34:12,16
2020-08-10 17:35:12,15
2020-08-10 17:36:12,14
2020-08-10 17:37:12,13
2020-08-10 17:38:12,12
2020-08-10 17:39:12,11
2020-08-10 17:40:12,11
2020-08-10 17:41:12,10
2020-08-10 17:42:12,9
2020-08-10 17:43:12,8
2020-08-10 17:44:12,7
2020-08-10 17:45:12,7
2020-08-10 17:46:12,6
2020-08-10 17:57:01,8
